 _/_/_/       _/_/     _/    _/    _/_/_/   _/_/_/_/    _/_/_/  
 _/    _/    _/  _/    _/_/_/_/   _/    _/  _/         _/    _/ 
 _/    _/   _/    _/   _/ _/ _/   _/        _/         _/       
 _/_/_/     _/_/_/_/   _/    _/     _/_/    _/_/_/       _/_/   
 _/    _/   _/    _/   _/    _/         _/  _/               _/ 
 _/    _/   _/    _/   _/    _/   _/    _/  _/         _/    _/ 
 _/    _/   _/    _/   _/    _/    _/_/_/   _/_/_/_/    _/_/_/  
                         Version 3.0                            
        written by Romain Teyssier (Princeton University)       
            (c) CEA 1999-2007, UZH 2008-2021, PU 2022           
  
 Working with nproc =     1 for ndim = 1
 Using solver = hydro with nvar =  3
  
 compile date = 02/10/25-10:47:25
 patch dir    = 
 remote repo  = https://github.com/ramses-organisation/ramses
 local branch = stable
 last commit  = 95e9937d7e792ce0113faf8220cb959426b0450e
  
 Building initial AMR grid
 Initial mesh structure
 Level  1 has          1 grids (       1,       1,       1,)
 Level  2 has          2 grids (       2,       2,       2,)
 Level  3 has          4 grids (       4,       4,       4,)
 Level  4 has          8 grids (       8,       8,       8,)
 Level  5 has         16 grids (      16,      16,      16,)
 Level  6 has         32 grids (      32,      32,      32,)
 Level  7 has         64 grids (      64,      64,      64,)
 Level  8 has        128 grids (     128,     128,     128,)
 Level  9 has        256 grids (     256,     256,     256,)
 Starting time integration
 Output   512 cells
 ================================================
 lev      x           d          u          P
 Level  1 has          1 grids (       1,       1,       1,)
 Level  2 has          2 grids (       2,       2,       2,)
 Level  3 has          4 grids (       4,       4,       4,)
 Level  4 has          8 grids (       8,       8,       8,)
 Level  5 has         16 grids (      16,      16,      16,)
 Level  6 has         32 grids (      32,      32,      32,)
 Level  7 has         64 grids (      64,      64,      64,)
 Level  8 has        128 grids (     128,     128,     128,)
 Level  9 has        256 grids (     256,     256,     256,)
 Main step=    930 mcons=-4.44E-16 econs=-2.51E-14 epot= 0.00E+00 ekin= 5.00E-01
 Fine step=    930 t= 8.47611E-02 dt= 1.016E-04 a= 1.000E+00 mem=10.6% 
 Mesh structure
 Level  1 has          1 grids (       1,       1,       1,)
 Level  2 has          2 grids (       2,       2,       2,)
 Level  3 has          4 grids (       4,       4,       4,)
 Level  4 has          8 grids (       8,       8,       8,)
 Level  5 has         16 grids (      16,      16,      16,)
 Level  6 has         32 grids (      32,      32,      32,)
 Level  7 has         64 grids (      64,      64,      64,)
 Level  8 has        128 grids (     128,     128,     128,)
 Level  9 has        256 grids (     256,     256,     256,)
 Main step=    940 mcons= 0.00E+00 econs=-2.46E-14 epot= 0.00E+00 ekin= 5.00E-01
 Fine step=    940 t= 8.57778E-02 dt= 1.017E-04 a= 1.000E+00 mem=10.6% 
 Mesh structure
 Level  1 has          1 grids (       1,       1,       1,)
 Level  2 has          2 grids (       2,       2,       2,)
 Level  3 has          4 grids (       4,       4,       4,)
 Level  4 has          8 grids (       8,       8,       8,)
 Level  5 has         16 grids (      16,      16,      16,)
 Level  6 has         32 grids (      32,      32,      32,)
 Level  7 has         64 grids (      64,      64,      64,)
 Level  8 has        128 grids (     128,     128,     128,)
 Level  9 has        256 grids (     256,     256,     256,)
 Main step=    950 mcons= 0.00E+00 econs=-2.49E-14 epot= 0.00E+00 ekin= 5.00E-01
 Fine step=    950 t= 8.67957E-02 dt= 1.019E-04 a= 1.000E+00 mem=10.6% 
 Mesh structure
 Level  1 has          1 grids (       1,       1,       1,)
 Level  2 has          2 grids (       2,       2,       2,)
 Level  3 has          4 grids (       4,       4,       4,)
 Level  4 has          8 grids (       8,       8,       8,)
 Level  5 has         16 grids (      16,      16,      16,)
 Level  6 has         32 grids (      32,      32,      32,)
 Level  7 has         64 grids (      64,      64,      64,)
 Level  8 has        128 grids (     128,     128,     128,)
 Level  9 has        256 grids (     256,     256,     256,)
 Main step=    960 mcons=-4.44E-16 econs=-2.48E-14 epot= 0.00E+00 ekin= 5.00E-01
 Fine step=    960 t= 8.78147E-02 dt= 1.020E-04 a= 1.000E+00 mem=10.6% 
 Mesh structure
 Level  1 has          1 grids (       1,       1,       1,)
 Level  2 has          2 grids (       2,       2,       2,)
 Level  3 has          4 grids (       4,       4,       4,)
 Level  4 has          8 grids (       8,       8,       8,)
 Level  5 has         16 grids (      16,      16,      16,)
 Level  6 has         32 grids (      32,      32,      32,)
 Level  7 has         64 grids (      64,      64,      64,)
 Level  8 has        128 grids (     128,     128,     128,)
 Level  9 has        256 grids (     256,     256,     256,)
 Main step=    970 mcons= 0.00E+00 econs=-2.46E-14 epot= 0.00E+00 ekin= 5.00E-01
 Fine step=    970 t= 8.88349E-02 dt= 1.021E-04 a= 1.000E+00 mem=10.6% 
 Mesh structure
 Level  1 has          1 grids (       1,       1,       1,)
 Level  2 has          2 grids (       2,       2,       2,)
 Level  3 has          4 grids (       4,       4,       4,)
 Level  4 has          8 grids (       8,       8,       8,)
 Level  5 has         16 grids (      16,      16,      16,)
 Level  6 has         32 grids (      32,      32,      32,)
 Level  7 has         64 grids (      64,      64,      64,)
 Level  8 has        128 grids (     128,     128,     128,)
 Level  9 has        256 grids (     256,     256,     256,)
 Main step=    980 mcons=-1.11E-16 econs=-2.46E-14 epot= 0.00E+00 ekin= 5.00E-01
 Fine step=    980 t= 8.98563E-02 dt= 1.022E-04 a= 1.000E+00 mem=10.6% 
 Mesh structure
 Level  1 has          1 grids (       1,       1,       1,)
 Level  2 has          2 grids (       2,       2,       2,)
 Level  3 has          4 grids (       4,       4,       4,)
 Level  4 has          8 grids (       8,       8,       8,)
 Level  5 has         16 grids (      16,      16,      16,)
 Level  6 has         32 grids (      32,      32,      32,)
 Level  7 has         64 grids (      64,      64,      64,)
 Level  8 has        128 grids (     128,     128,     128,)
 Level  9 has        256 grids (     256,     256,     256,)
 Main step=    990 mcons=-5.55E-16 econs=-2.46E-14 epot= 0.00E+00 ekin= 5.00E-01
 Fine step=    990 t= 9.08788E-02 dt= 1.023E-04 a= 1.000E+00 mem=10.6% 
 Mesh structure
 Level  1 has          1 grids (       1,       1,       1,)
 Level  2 has          2 grids (       2,       2,       2,)
 Level  3 has          4 grids (       4,       4,       4,)
 Level  4 has          8 grids (       8,       8,       8,)
 Level  5 has         16 grids (      16,      16,      16,)
 Level  6 has         32 grids (      32,      32,      32,)
 Level  7 has         64 grids (      64,      64,      64,)
 Level  8 has        128 grids (     128,     128,     128,)
 Level  9 has        256 grids (     256,     256,     256,)
 Main step=   1000 mcons=-3.33E-16 econs=-2.46E-14 epot= 0.00E+00 ekin= 5.00E-01
 Fine step=   1000 t= 9.19024E-02 dt= 1.024E-04 a= 1.000E+00 mem=10.6% 
 Mesh structure
 Level  1 has          1 grids (       1,       1,       1,)
 Level  2 has          2 grids (       2,       2,       2,)
 Level  3 has          4 grids (       4,       4,       4,)
 Level  4 has          8 grids (       8,       8,       8,)
 Level  5 has         16 grids (      16,      16,      16,)
 Level  6 has         32 grids (      32,      32,      32,)
 Level  7 has         64 grids (      64,      64,      64,)
 Level  8 has        128 grids (     128,     128,     128,)
 Level  9 has        256 grids (     256,     256,     256,)
 Main step=   1010 mcons= 6.66E-16 econs=-2.45E-14 epot= 0.00E+00 ekin= 5.00E-01
 Fine step=   1010 t= 9.29271E-02 dt= 1.025E-04 a= 1.000E+00 mem=10.6% 
 Mesh structure
 Level  1 has          1 grids (       1,       1,       1,)
 Level  2 has          2 grids (       2,       2,       2,)
 Level  3 has          4 grids (       4,       4,       4,)
 Level  4 has          8 grids (       8,       8,       8,)
 Level  5 has         16 grids (      16,      16,      16,)
 Level  6 has         32 grids (      32,      32,      32,)
 Level  7 has         64 grids (      64,      64,      64,)
 Level  8 has        128 grids (     128,     128,     128,)
 Level  9 has        256 grids (     256,     256,     256,)
 Main step=   1020 mcons= 2.22E-16 econs=-2.45E-14 epot= 0.00E+00 ekin= 5.00E-01
 Fine step=   1020 t= 9.39530E-02 dt= 1.026E-04 a= 1.000E+00 mem=10.6% 
 Mesh structure
 Level  1 has          1 grids (       1,       1,       1,)
 Level  2 has          2 grids (       2,       2,       2,)
 Level  3 has          4 grids (       4,       4,       4,)
 Level  4 has          8 grids (       8,       8,       8,)
 Level  5 has         16 grids (      16,      16,      16,)
 Level  6 has         32 grids (      32,      32,      32,)
 Level  7 has         64 grids (      64,      64,      64,)
 Level  8 has        128 grids (     128,     128,     128,)
 Level  9 has        256 grids (     256,     256,     256,)
 Main step=   1030 mcons= 4.44E-16 econs=-2.44E-14 epot= 0.00E+00 ekin= 5.00E-01
 Fine step=   1030 t= 9.49800E-02 dt= 1.028E-04 a= 1.000E+00 mem=10.6% 
 Mesh structure
 Level  1 has          1 grids (       1,       1,       1,)
 Level  2 has          2 grids (       2,       2,       2,)
 Level  3 has          4 grids (       4,       4,       4,)
 Level  4 has          8 grids (       8,       8,       8,)
 Level  5 has         16 grids (      16,      16,      16,)
 Level  6 has         32 grids (      32,      32,      32,)
 Level  7 has         64 grids (      64,      64,      64,)
 Level  8 has        128 grids (     128,     128,     128,)
 Level  9 has        256 grids (     256,     256,     256,)
 Main step=   1040 mcons=-3.33E-16 econs=-2.48E-14 epot= 0.00E+00 ekin= 5.00E-01
 Fine step=   1040 t= 9.60081E-02 dt= 1.029E-04 a= 1.000E+00 mem=10.6% 
 Mesh structure
 Level  1 has          1 grids (       1,       1,       1,)
 Level  2 has          2 grids (       2,       2,       2,)
 Level  3 has          4 grids (       4,       4,       4,)
 Level  4 has          8 grids (       8,       8,       8,)
 Level  5 has         16 grids (      16,      16,      16,)
 Level  6 has         32 grids (      32,      32,      32,)
 Level  7 has         64 grids (      64,      64,      64,)
 Level  8 has        128 grids (     128,     128,     128,)
 Level  9 has        256 grids (     256,     256,     256,)
 Main step=   1050 mcons=-3.33E-16 econs=-2.48E-14 epot= 0.00E+00 ekin= 5.00E-01
 Fine step=   1050 t= 9.70372E-02 dt= 1.030E-04 a= 1.000E+00 mem=10.6% 
 Mesh structure
 Level  1 has          1 grids (       1,       1,       1,)
 Level  2 has          2 grids (       2,       2,       2,)
 Level  3 has          4 grids (       4,       4,       4,)
 Level  4 has          8 grids (       8,       8,       8,)
 Level  5 has         16 grids (      16,      16,      16,)
 Level  6 has         32 grids (      32,      32,      32,)
 Level  7 has         64 grids (      64,      64,      64,)
 Level  8 has        128 grids (     128,     128,     128,)
 Level  9 has        256 grids (     256,     256,     256,)
 Main step=   1060 mcons=-4.44E-16 econs=-2.43E-14 epot= 0.00E+00 ekin= 5.00E-01
 Fine step=   1060 t= 9.80675E-02 dt= 1.031E-04 a= 1.000E+00 mem=10.6% 
 Mesh structure
 Level  1 has          1 grids (       1,       1,       1,)
 Level  2 has          2 grids (       2,       2,       2,)
 Level  3 has          4 grids (       4,       4,       4,)
 Level  4 has          8 grids (       8,       8,       8,)
 Level  5 has         16 grids (      16,      16,      16,)
 Level  6 has         32 grids (      32,      32,      32,)
 Level  7 has         64 grids (      64,      64,      64,)
 Level  8 has        128 grids (     128,     128,     128,)
 Level  9 has        256 grids (     256,     256,     256,)
 Main step=   1070 mcons=-6.66E-16 econs=-2.48E-14 epot= 0.00E+00 ekin= 5.00E-01
 Fine step=   1070 t= 9.90987E-02 dt= 1.032E-04 a= 1.000E+00 mem=10.6% 
 Output   512 cells
 ================================================
 lev      x           d          u          P
  9  4.88281E-04  1.582E-02  2.342E-03  6.419E-01
  9  1.46484E-03  1.582E-02  7.027E-03  6.419E-01
  9  2.44141E-03  1.582E-02  1.171E-02  6.419E-01
  9  3.41797E-03  1.582E-02  1.640E-02  6.419E-01
  9  4.39453E-03  1.583E-02  2.108E-02  6.419E-01
  9  5.37109E-03  1.583E-02  2.576E-02  6.419E-01
  9  6.34766E-03  1.584E-02  3.045E-02  6.419E-01
  9  7.32422E-03  1.586E-02  3.513E-02  6.419E-01
  9  8.30078E-03  1.587E-02  3.981E-02  6.419E-01
  9  9.27734E-03  1.590E-02  4.450E-02  6.419E-01
  9  1.02539E-02  1.592E-02  4.918E-02  6.419E-01
  9  1.12305E-02  1.596E-02  5.386E-02  6.419E-01
  9  1.22070E-02  1.600E-02  5.854E-02  6.419E-01
  9  1.31836E-02  1.604E-02  6.323E-02  6.419E-01
  9  1.41602E-02  1.610E-02  6.791E-02  6.420E-01
  9  1.51367E-02  1.617E-02  7.259E-02  6.420E-01
  9  1.61133E-02  1.624E-02  7.727E-02  6.420E-01
  9  1.70898E-02  1.633E-02  8.195E-02  6.420E-01
  9  1.80664E-02  1.643E-02  8.662E-02  6.420E-01
  9  1.90430E-02  1.655E-02  9.130E-02  6.420E-01
  9  2.00195E-02  1.669E-02  9.598E-02  6.420E-01
  9  2.09961E-02  1.685E-02  1.007E-01  6.420E-01
  9  2.19727E-02  1.703E-02  1.053E-01  6.420E-01
  9  2.29492E-02  1.725E-02  1.100E-01  6.420E-01
  9  2.39258E-02  1.750E-02  1.147E-01  6.420E-01
  9  2.49023E-02  1.778E-02  1.194E-01  6.420E-01
  9  2.58789E-02  1.811E-02  1.240E-01  6.421E-01
  9  2.68555E-02  1.849E-02  1.287E-01  6.421E-01
  9  2.78320E-02  1.892E-02  1.334E-01  6.421E-01
  9  2.88086E-02  1.941E-02  1.381E-01  6.421E-01
  9  2.97852E-02  1.997E-02  1.427E-01  6.421E-01
  9  3.07617E-02  2.060E-02  1.474E-01  6.421E-01
  9  3.17383E-02  2.131E-02  1.521E-01  6.421E-01
  9  3.27148E-02  2.211E-02  1.568E-01  6.422E-01
  9  3.36914E-02  2.299E-02  1.614E-01  6.422E-01
  9  3.46680E-02  2.397E-02  1.661E-01  6.422E-01
  9  3.56445E-02  2.505E-02  1.708E-01  6.422E-01
  9  3.66211E-02  2.624E-02  1.755E-01  6.422E-01
  9  3.75977E-02  2.753E-02  1.801E-01  6.423E-01
  9  3.85742E-02  2.894E-02  1.848E-01  6.423E-01
  9  3.95508E-02  3.047E-02  1.895E-01  6.423E-01
  9  4.05273E-02  3.212E-02  1.942E-01  6.423E-01
  9  4.15039E-02  3.388E-02  1.988E-01  6.424E-01
  9  4.24805E-02  3.577E-02  2.035E-01  6.424E-01
  9  4.34570E-02  3.778E-02  2.082E-01  6.424E-01
  9  4.44336E-02  3.991E-02  2.129E-01  6.425E-01
  9  4.54102E-02  4.216E-02  2.175E-01  6.425E-01
  9  4.63867E-02  4.454E-02  2.222E-01  6.426E-01
  9  4.73633E-02  4.703E-02  2.269E-01  6.426E-01
  9  4.83398E-02  4.964E-02  2.316E-01  6.427E-01
  9  4.93164E-02  5.236E-02  2.363E-01  6.428E-01
  9  5.02930E-02  5.520E-02  2.410E-01  6.428E-01
  9  5.12695E-02  5.815E-02  2.457E-01  6.429E-01
  9  5.22461E-02  6.120E-02  2.504E-01  6.430E-01
  9  5.32227E-02  6.435E-02  2.550E-01  6.430E-01
  9  5.41992E-02  6.760E-02  2.597E-01  6.431E-01
  9  5.51758E-02  7.096E-02  2.644E-01  6.432E-01
  9  5.61523E-02  7.440E-02  2.691E-01  6.433E-01
  9  5.71289E-02  7.794E-02  2.738E-01  6.434E-01
  9  5.81055E-02  8.157E-02  2.786E-01  6.435E-01
  9  5.90820E-02  8.528E-02  2.833E-01  6.437E-01
  9  6.00586E-02  8.908E-02  2.880E-01  6.438E-01
  9  6.10352E-02  9.296E-02  2.927E-01  6.439E-01
  9  6.20117E-02  9.693E-02  2.974E-01  6.441E-01
  9  6.29883E-02  1.010E-01  3.021E-01  6.442E-01
  9  6.39648E-02  1.051E-01  3.068E-01  6.444E-01
  9  6.49414E-02  1.093E-01  3.115E-01  6.446E-01
  9  6.59180E-02  1.136E-01  3.163E-01  6.448E-01
  9  6.68945E-02  1.180E-01  3.210E-01  6.449E-01
  9  6.78711E-02  1.225E-01  3.257E-01  6.451E-01
  9  6.88477E-02  1.270E-01  3.304E-01  6.454E-01
  9  6.98242E-02  1.317E-01  3.351E-01  6.456E-01
  9  7.08008E-02  1.364E-01  3.399E-01  6.458E-01
  9  7.17773E-02  1.412E-01  3.446E-01  6.460E-01
  9  7.27539E-02  1.461E-01  3.493E-01  6.463E-01
  9  7.37305E-02  1.511E-01  3.540E-01  6.466E-01
  9  7.47070E-02  1.563E-01  3.587E-01  6.468E-01
  9  7.56836E-02  1.615E-01  3.634E-01  6.471E-01
  9  7.66602E-02  1.668E-01  3.682E-01  6.474E-01
  9  7.76367E-02  1.722E-01  3.729E-01  6.478E-01
  9  7.86133E-02  1.778E-01  3.776E-01  6.481E-01
  9  7.95898E-02  1.834E-01  3.823E-01  6.484E-01
  9  8.05664E-02  1.892E-01  3.870E-01  6.488E-01
  9  8.15430E-02  1.951E-01  3.917E-01  6.492E-01
  9  8.25195E-02  2.012E-01  3.964E-01  6.495E-01
  9  8.34961E-02  2.074E-01  4.012E-01  6.499E-01
  9  8.44727E-02  2.137E-01  4.059E-01  6.504E-01
  9  8.54492E-02  2.201E-01  4.106E-01  6.508E-01
  9  8.64258E-02  2.267E-01  4.154E-01  6.513E-01
  9  8.74023E-02  2.335E-01  4.202E-01  6.518E-01
  9  8.83789E-02  2.404E-01  4.249E-01  6.523E-01
  9  8.93555E-02  2.475E-01  4.297E-01  6.528E-01
  9  9.03320E-02  2.547E-01  4.345E-01  6.534E-01
  9  9.13086E-02  2.622E-01  4.393E-01  6.540E-01
  9  9.22852E-02  2.698E-01  4.441E-01  6.546E-01
  9  9.32617E-02  2.775E-01  4.489E-01  6.552E-01
  9  9.42383E-02  2.855E-01  4.537E-01  6.559E-01
  9  9.52148E-02  2.936E-01  4.586E-01  6.566E-01
  9  9.61914E-02  3.020E-01  4.634E-01  6.573E-01
  9  9.71680E-02  3.105E-01  4.682E-01  6.580E-01
  9  9.81445E-02  3.192E-01  4.730E-01  6.588E-01
  9  9.91211E-02  3.281E-01  4.779E-01  6.596E-01
  9  1.00098E-01  3.372E-01  4.827E-01  6.604E-01
  9  1.01074E-01  3.465E-01  4.875E-01  6.612E-01
  9  1.02051E-01  3.560E-01  4.924E-01  6.621E-01
  9  1.03027E-01  3.657E-01  4.972E-01  6.630E-01
  9  1.04004E-01  3.756E-01  5.021E-01  6.640E-01
  9  1.04980E-01  3.857E-01  5.070E-01  6.649E-01
  9  1.05957E-01  3.960E-01  5.119E-01  6.660E-01
  9  1.06934E-01  4.065E-01  5.168E-01  6.670E-01
  9  1.07910E-01  4.173E-01  5.217E-01  6.681E-01
  9  1.08887E-01  4.282E-01  5.266E-01  6.693E-01
  9  1.09863E-01  4.393E-01  5.315E-01  6.704E-01
  9  1.10840E-01  4.507E-01  5.365E-01  6.717E-01
  9  1.11816E-01  4.623E-01  5.414E-01  6.729E-01
  9  1.12793E-01  4.741E-01  5.464E-01  6.742E-01
  9  1.13770E-01  4.861E-01  5.514E-01  6.756E-01
  9  1.14746E-01  4.983E-01  5.563E-01  6.770E-01
  9  1.15723E-01  5.108E-01  5.613E-01  6.784E-01
  9  1.16699E-01  5.235E-01  5.663E-01  6.799E-01
  9  1.17676E-01  5.364E-01  5.713E-01  6.814E-01
  9  1.18652E-01  5.497E-01  5.764E-01  6.830E-01
  9  1.19629E-01  5.631E-01  5.814E-01  6.847E-01
  9  1.20605E-01  5.768E-01  5.865E-01  6.864E-01
  9  1.21582E-01  5.908E-01  5.915E-01  6.882E-01
  9  1.22559E-01  6.051E-01  5.966E-01  6.900E-01
  9  1.23535E-01  6.196E-01  6.017E-01  6.919E-01
  9  1.24512E-01  6.344E-01  6.069E-01  6.939E-01
  9  1.25488E-01  6.496E-01  6.120E-01  6.959E-01
  9  1.26465E-01  6.650E-01  6.172E-01  6.980E-01
  9  1.27441E-01  6.807E-01  6.223E-01  7.002E-01
  9  1.28418E-01  6.968E-01  6.275E-01  7.024E-01
  9  1.29395E-01  7.132E-01  6.327E-01  7.047E-01
  9  1.30371E-01  7.299E-01  6.380E-01  7.071E-01
  9  1.31348E-01  7.469E-01  6.432E-01  7.095E-01
  9  1.32324E-01  7.643E-01  6.484E-01  7.120E-01
  9  1.33301E-01  7.820E-01  6.537E-01  7.146E-01
  9  1.34277E-01  8.002E-01  6.590E-01  7.173E-01
  9  1.35254E-01  8.187E-01  6.643E-01  7.201E-01
  9  1.36230E-01  8.376E-01  6.697E-01  7.229E-01
  9  1.37207E-01  8.569E-01  6.750E-01  7.259E-01
  9  1.38184E-01  8.766E-01  6.804E-01  7.289E-01
  9  1.39160E-01  8.967E-01  6.858E-01  7.320E-01
  9  1.40137E-01  9.174E-01  6.913E-01  7.353E-01
  9  1.41113E-01  9.384E-01  6.967E-01  7.386E-01
  9  1.42090E-01  9.600E-01  7.022E-01  7.421E-01
  9  1.43066E-01  9.820E-01  7.077E-01  7.457E-01
  9  1.44043E-01  1.005E+00  7.132E-01  7.493E-01
  9  1.45020E-01  1.028E+00  7.188E-01  7.531E-01
  9  1.45996E-01  1.051E+00  7.244E-01  7.570E-01
  9  1.46973E-01  1.075E+00  7.300E-01  7.611E-01
  9  1.47949E-01  1.100E+00  7.357E-01  7.652E-01
  9  1.48926E-01  1.125E+00  7.413E-01  7.695E-01
  9  1.49902E-01  1.151E+00  7.470E-01  7.739E-01
  9  1.50879E-01  1.178E+00  7.527E-01  7.784E-01
  9  1.51855E-01  1.205E+00  7.584E-01  7.831E-01
  9  1.52832E-01  1.233E+00  7.642E-01  7.878E-01
  9  1.53809E-01  1.261E+00  7.699E-01  7.928E-01
  9  1.54785E-01  1.290E+00  7.757E-01  7.978E-01
  9  1.55762E-01  1.320E+00  7.815E-01  8.031E-01
  9  1.56738E-01  1.351E+00  7.874E-01  8.085E-01
  9  1.57715E-01  1.383E+00  7.933E-01  8.141E-01
  9  1.58691E-01  1.415E+00  7.993E-01  8.198E-01
  9  1.59668E-01  1.448E+00  8.053E-01  8.259E-01
  9  1.60645E-01  1.483E+00  8.114E-01  8.321E-01
  9  1.61621E-01  1.518E+00  8.175E-01  8.385E-01
  9  1.62598E-01  1.554E+00  8.236E-01  8.451E-01
  9  1.63574E-01  1.591E+00  8.298E-01  8.520E-01
  9  1.64551E-01  1.630E+00  8.361E-01  8.590E-01
  9  1.65527E-01  1.669E+00  8.423E-01  8.663E-01
  9  1.66504E-01  1.710E+00  8.486E-01  8.738E-01
  9  1.67480E-01  1.751E+00  8.549E-01  8.815E-01
  9  1.68457E-01  1.794E+00  8.613E-01  8.895E-01
  9  1.69434E-01  1.839E+00  8.677E-01  8.977E-01
  9  1.70410E-01  1.884E+00  8.741E-01  9.061E-01
  9  1.71387E-01  1.931E+00  8.806E-01  9.148E-01
  9  1.72363E-01  1.979E+00  8.870E-01  9.237E-01
  9  1.73340E-01  2.029E+00  8.935E-01  9.329E-01
  9  1.74316E-01  2.080E+00  9.000E-01  9.424E-01
  9  1.75293E-01  2.133E+00  9.066E-01  9.522E-01
  9  1.76270E-01  2.188E+00  9.132E-01  9.622E-01
  9  1.77246E-01  2.244E+00  9.198E-01  9.726E-01
  9  1.78223E-01  2.302E+00  9.265E-01  9.834E-01
  9  1.79199E-01  2.362E+00  9.332E-01  9.946E-01
  9  1.80176E-01  2.424E+00  9.400E-01  1.006E+00
  9  1.81152E-01  2.489E+00  9.469E-01  1.018E+00
  9  1.82129E-01  2.555E+00  9.538E-01  1.030E+00
  9  1.83105E-01  2.624E+00  9.608E-01  1.043E+00
  9  1.84082E-01  2.695E+00  9.678E-01  1.056E+00
  9  1.85059E-01  2.769E+00  9.748E-01  1.070E+00
  9  1.86035E-01  2.845E+00  9.819E-01  1.084E+00
  9  1.87012E-01  2.925E+00  9.890E-01  1.099E+00
  9  1.87988E-01  3.007E+00  9.962E-01  1.114E+00
  9  1.88965E-01  3.092E+00  1.003E+00  1.130E+00
  9  1.89941E-01  3.180E+00  1.011E+00  1.146E+00
  9  1.90918E-01  3.271E+00  1.018E+00  1.162E+00
  9  1.91895E-01  3.366E+00  1.025E+00  1.180E+00
  9  1.92871E-01  3.465E+00  1.033E+00  1.197E+00
  9  1.93848E-01  3.568E+00  1.040E+00  1.216E+00
  9  1.94824E-01  3.675E+00  1.048E+00  1.235E+00
  9  1.95801E-01  3.785E+00  1.055E+00  1.255E+00
  9  1.96777E-01  3.901E+00  1.063E+00  1.275E+00
  9  1.97754E-01  4.021E+00  1.070E+00  1.296E+00
  9  1.98730E-01  4.146E+00  1.078E+00  1.318E+00
  9  1.99707E-01  4.276E+00  1.085E+00  1.341E+00
  9  2.00684E-01  4.412E+00  1.093E+00  1.365E+00
  9  2.01660E-01  4.554E+00  1.101E+00  1.390E+00
  9  2.02637E-01  4.702E+00  1.109E+00  1.415E+00
  9  2.03613E-01  4.853E+00  1.116E+00  1.440E+00
  9  2.04590E-01  5.010E+00  1.124E+00  1.466E+00
  9  2.05566E-01  5.190E+00  1.133E+00  1.499E+00
  9  2.06543E-01  5.402E+00  1.146E+00  1.544E+00
  9  2.07520E-01  5.537E+00  1.149E+00  1.561E+00
  9  2.08496E-01  5.527E+00  1.141E+00  1.535E+00
  9  2.09473E-01  4.835E+00  1.037E+00  1.205E+00
  9  2.10449E-01  2.173E+00  5.243E-01  2.991E-01
  9  2.11426E-01  1.028E+00  7.715E-03  6.179E-04
  9  2.12402E-01  1.000E+00  4.958E-09  1.000E-05
  9  2.13379E-01  1.000E+00  0.000E+00  1.000E-05
  9  2.14355E-01  1.000E+00  0.000E+00  1.000E-05
  9  2.15332E-01  1.000E+00  0.000E+00  1.000E-05
  9  2.16309E-01  1.000E+00  0.000E+00  1.000E-05
  9  2.17285E-01  1.000E+00  0.000E+00  1.000E-05
  9  2.18262E-01  1.000E+00  0.000E+00  1.000E-05
  9  2.19238E-01  1.000E+00  0.000E+00  1.000E-05
  9  2.20215E-01  1.000E+00  0.000E+00  1.000E-05
  9  2.21191E-01  1.000E+00  0.000E+00  1.000E-05
  9  2.22168E-01  1.000E+00  0.000E+00  1.000E-05
  9  2.23145E-01  1.000E+00  0.000E+00  1.000E-05
  9  2.24121E-01  1.000E+00  0.000E+00  1.000E-05
  9  2.25098E-01  1.000E+00  0.000E+00  1.000E-05
  9  2.26074E-01  1.000E+00  0.000E+00  1.000E-05
  9  2.27051E-01  1.000E+00  0.000E+00  1.000E-05
  9  2.28027E-01  1.000E+00  0.000E+00  1.000E-05
  9  2.29004E-01  1.000E+00  0.000E+00  1.000E-05
  9  2.29980E-01  1.000E+00  0.000E+00  1.000E-05
  9  2.30957E-01  1.000E+00  0.000E+00  1.000E-05
  9  2.31934E-01  1.000E+00  0.000E+00  1.000E-05
  9  2.32910E-01  1.000E+00  0.000E+00  1.000E-05
  9  2.33887E-01  1.000E+00  0.000E+00  1.000E-05
  9  2.34863E-01  1.000E+00  0.000E+00  1.000E-05
  9  2.35840E-01  1.000E+00  0.000E+00  1.000E-05
  9  2.36816E-01  1.000E+00  0.000E+00  1.000E-05
  9  2.37793E-01  1.000E+00  0.000E+00  1.000E-05
  9  2.38770E-01  1.000E+00  0.000E+00  1.000E-05
  9  2.39746E-01  1.000E+00  0.000E+00  1.000E-05
  9  2.40723E-01  1.000E+00  0.000E+00  1.000E-05
  9  2.41699E-01  1.000E+00  0.000E+00  1.000E-05
  9  2.42676E-01  1.000E+00  0.000E+00  1.000E-05
  9  2.43652E-01  1.000E+00  0.000E+00  1.000E-05
  9  2.44629E-01  1.000E+00  0.000E+00  1.000E-05
  9  2.45605E-01  1.000E+00  0.000E+00  1.000E-05
  9  2.46582E-01  1.000E+00  0.000E+00  1.000E-05
  9  2.47559E-01  1.000E+00  0.000E+00  1.000E-05
  9  2.48535E-01  1.000E+00  0.000E+00  1.000E-05
  9  2.49512E-01  1.000E+00  0.000E+00  1.000E-05
  9  2.50488E-01  1.000E+00  0.000E+00  1.000E-05
  9  2.51465E-01  1.000E+00  0.000E+00  1.000E-05
  9  2.52441E-01  1.000E+00  0.000E+00  1.000E-05
